dimension_id,dimension,mean,conflicts_percent,units,iq_1,max,var,total,conflicts_total,iq,lb,cv,ci,iq_3,median,ub,min,n,comment_
MalT-Maltotriose-ATP DNA-binding transcriptional activator,regulator,1.125,32.14285714,counts,0.75,3,0.859375,28,9,"[25, 75]",0.296477176,82.40220541,0.95,1.25,1,1.953522824,0,8,competing layers of regulation
MalT-Maltotriose-ATP DNA-binding transcriptional activator,regulator,31.25,,percents,18.75,75,655.3819444,,,"[25, 75]",8.369771595,81.92137152,0.95,41.66666667,25,54.13022841,0,8,competing layers of regulation
MalT-Maltotriose-ATP DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
MalT-Maltotriose-ATP DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
MarA DNA-binding transcriptional dual regulator,regulator,3.75,66.96428571,counts,2.75,8,4.9875,112,75,"[25, 75]",2.677644278,59.55389716,0.95,4,4,4.822355722,0,20,competing layers of regulation
MarA DNA-binding transcriptional dual regulator,regulator,59.96230159,,percents,55.35714286,87.5,811.5645432,,,"[25, 75]",46.28315664,47.50980391,0.95,80,75,73.64144653,0,20,competing layers of regulation
MarA DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,20,0,"[25, 75]",0,0,0.95,0,0,0,0,20,inaccurate or incomplete knowledge of the regulatory network
MarA DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,20,inaccurate or incomplete knowledge of the regulatory network
McbR DNA-binding transcriptional dual regulator,regulator,1,50,counts,1,1,0,8,4,"[25, 75]",1,0,0.95,1,1,1,1,4,competing layers of regulation
McbR DNA-binding transcriptional dual regulator,regulator,50,,percents,50,50,0,,,"[25, 75]",50,0,0.95,50,50,50,50,4,competing layers of regulation
McbR DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
McbR DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
MetJ-S-adenosylmethionine DNA-binding transcriptional repressor,regulator,0.6,9.89010989,counts,0,3,0.64,91,9,"[25, 75]",0.141425317,133.3333333,0.95,1,0,1.058574683,0,15,competing layers of regulation
MetJ-S-adenosylmethionine DNA-binding transcriptional repressor,regulator,14.40740741,,percents,0,50,291.21262,,,"[25, 75]",4.625463155,118.445689,0.95,31.66666667,0,24.18935166,0,15,competing layers of regulation
MetJ-S-adenosylmethionine DNA-binding transcriptional repressor,regulator,0.4,17.64705882,counts,0,2,0.373333333,34,6,"[25, 75]",0.0497578,152.7525232,0.95,1,0,0.7502422,0,15,inaccurate or incomplete knowledge of the regulatory network
MetJ-S-adenosylmethionine DNA-binding transcriptional repressor,regulator,16.66666667,,percents,0,66.66666667,592.5925926,,,"[25, 75]",2.712683432,146.0593487,0.95,41.66666667,0,30.6206499,0,15,inaccurate or incomplete knowledge of the regulatory network
MgrR small regulatory RNA,regulator,0,0,counts,0,0,0,5,0,"[25, 75]",0,0,0.95,0,0,0,0,5,competing layers of regulation
MgrR small regulatory RNA,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,5,competing layers of regulation
MgrR small regulatory RNA,regulator,0,0,counts,0,0,0,5,0,"[25, 75]",0,0,0.95,0,0,0,0,5,inaccurate or incomplete knowledge of the regulatory network
MgrR small regulatory RNA,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,5,inaccurate or incomplete knowledge of the regulatory network
MicA small regulatory RNA,regulator,4.125,52.38095238,counts,2,7,4.359375,126,66,"[25, 75]",2.975943082,50.61603966,0.95,6,4.5,5.274056918,1,16,competing layers of regulation
MicA small regulatory RNA,regulator,50.6511544,,percents,42.85714286,77.77777778,208.9282298,,,"[25, 75]",42.69637776,28.53705908,0.95,57.57575758,50,58.60593104,28.57142857,16,competing layers of regulation
MicA small regulatory RNA,regulator,0.25,9.090909091,counts,0,1,0.1875,44,4,"[25, 75]",0.011696696,173.2050808,0.95,0.25,0,0.488303304,0,16,inaccurate or incomplete knowledge of the regulatory network
MicA small regulatory RNA,regulator,12.5,,percents,0,50,468.75,,,"[25, 75]",0.584834814,173.2050808,0.95,12.5,0,24.41516519,0,16,inaccurate or incomplete knowledge of the regulatory network
MlrA DNA binding transcriptional activator,regulator,0.818181818,45,counts,0,2,0.876033058,20,9,"[25, 75]",0.158700498,114.3958905,0.95,2,0,1.477663139,0,11,competing layers of regulation
MlrA DNA binding transcriptional activator,regulator,28.78787879,,percents,0,66.66666667,1014.692378,,,"[25, 75]",6.343403821,110.6515581,0.95,66.66666667,0,51.23235375,0,11,competing layers of regulation
MlrA DNA binding transcriptional activator,regulator,0.090909091,8.333333333,counts,0,1,0.082644628,12,1,"[25, 75]",-0.111648987,316.227766,0.95,0,0,0.293467168,0,11,inaccurate or incomplete knowledge of the regulatory network
MlrA DNA binding transcriptional activator,regulator,4.545454545,,percents,0,50,206.6115702,,,"[25, 75]",-5.582449327,316.227766,0.95,0,0,14.67335842,0,11,inaccurate or incomplete knowledge of the regulatory network
MntR-Mn<sup>2+</sup> DNA-binding transcriptional dual regulator,regulator,1.5,60,counts,1.25,2,0.25,5,3,"[25, 75]",-4.853102368,33.33333333,0.95,1.75,1.5,7.853102368,1,2,competing layers of regulation
MntR-Mn<sup>2+</sup> DNA-binding transcriptional dual regulator,regulator,58.33333333,,percents,54.16666667,66.66666667,69.44444444,,,"[25, 75]",-47.55170614,14.28571429,0.95,62.5,58.33333333,164.2183728,50,2,competing layers of regulation
MntR-Mn<sup>2+</sup> DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,2,0,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
MntR-Mn<sup>2+</sup> DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
MqsA antitoxin of the MqsRA toxin-antitoxin system and DNA-binding transcriptional repressor,regulator,0.818181818,25.71428571,counts,0.5,2,0.330578512,35,9,"[25, 75]",0.413065663,70.27283689,0.95,1,1,1.223297973,0,11,competing layers of regulation
MqsA antitoxin of the MqsRA toxin-antitoxin system and DNA-binding transcriptional repressor,regulator,25,,percents,12.5,50,265.1515152,,,"[25, 75]",13.52667468,65.13389473,0.95,33.33333333,33.33333333,36.47332532,0,11,competing layers of regulation
MqsA antitoxin of the MqsRA toxin-antitoxin system and DNA-binding transcriptional repressor,regulator,0,0,counts,0,0,0,11,0,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
MqsA antitoxin of the MqsRA toxin-antitoxin system and DNA-binding transcriptional repressor,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
Nac DNA-binding transcriptional dual regulator,regulator,2.75,39.28571429,counts,2,4,0.6875,28,11,"[25, 75]",1.226519819,30.15113446,0.95,3.25,2.5,4.273480181,2,4,competing layers of regulation
Nac DNA-binding transcriptional dual regulator,regulator,39.28571429,,percents,28.57142857,57.14285714,140.3061224,,,"[25, 75]",17.5217117,30.15113446,0.95,46.42857143,35.71428571,61.04971687,28.57142857,4,competing layers of regulation
Nac DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
Nac DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
NadR DNA-binding transcriptional repressor and NMN adenylyltransferase,regulator,0.5,23.52941176,counts,0,2,0.5,17,4,"[25, 75]",-0.131972414,141.4213562,0.95,1,0,1.131972414,0,8,competing layers of regulation
NadR DNA-binding transcriptional repressor and NMN adenylyltransferase,regulator,20.83333333,,percents,0,66.66666667,746.5277778,,,"[25, 75]",-3.586129446,131.1487705,0.95,50,0,45.25279611,0,8,competing layers of regulation
NadR DNA-binding transcriptional repressor and NMN adenylyltransferase,regulator,0.25,15.38461538,counts,0,1,0.1875,13,2,"[25, 75]",-0.137002486,173.2050808,0.95,0.25,0,0.637002486,0,8,inaccurate or incomplete knowledge of the regulatory network
NadR DNA-binding transcriptional repressor and NMN adenylyltransferase,regulator,12.5,,percents,0,50,468.75,,,"[25, 75]",-6.850124322,173.2050808,0.95,12.5,0,31.85012432,0,8,inaccurate or incomplete knowledge of the regulatory network
NagC DNA-binding transcriptional dual regulator,regulator,8.4,87.5,counts,7,13,7.04,48,42,"[25, 75]",4.716629334,31.58690277,0.95,9,8,12.08337067,5,5,competing layers of regulation
NagC DNA-binding transcriptional dual regulator,regulator,86.13492063,,percents,87.5,92.85714286,57.17031998,,,"[25, 75]",75.63842313,8.778211766,0.95,90,88.88888889,96.63141814,71.42857143,5,competing layers of regulation
NagC DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,5,0,"[25, 75]",0,0,0.95,0,0,0,0,5,inaccurate or incomplete knowledge of the regulatory network
NagC DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,5,inaccurate or incomplete knowledge of the regulatory network
NanR DNA-binding transcriptional dual regulator,regulator,1,40,counts,0.5,2,1,5,2,"[25, 75]",-11.70620474,100,0.95,1.5,1,13.70620474,0,2,competing layers of regulation
NanR DNA-binding transcriptional dual regulator,regulator,33.33333333,,percents,16.66666667,66.66666667,1111.111111,,,"[25, 75]",-390.2068245,100,0.95,50,33.33333333,456.8734912,0,2,competing layers of regulation
NanR DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,2,0,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
NanR DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
NsrR-nitric oxide,regulator,6.772727273,66.8161435,counts,5,13,10.90289256,223,149,"[25, 75]",5.274271535,48.7536661,0.95,10,7,8.27118301,1,22,competing layers of regulation
NsrR-nitric oxide,regulator,63.36803348,,percents,53.84615385,90.90909091,555.8128552,,,"[25, 75]",52.66917738,37.20437934,0.95,83.33333333,68.18181818,74.06688958,16.66666667,22,competing layers of regulation
NsrR-nitric oxide,regulator,1.272727273,46.66666667,counts,0,4,1.380165289,60,28,"[25, 75]",0.739590544,92.30605702,0.95,2,1,1.805864002,0,22,inaccurate or incomplete knowledge of the regulatory network
NsrR-nitric oxide,regulator,37.5,,percents,0,80,818.6237374,,,"[25, 75]",24.51579931,76.29760386,0.95,65,41.66666667,50.48420069,0,22,inaccurate or incomplete knowledge of the regulatory network
NtrC-Phosphorylated DNA-binding transcriptional dual regulator,regulator,2.909090909,53.33333333,counts,0,10,8.628099174,120,64,"[25, 75]",1.576089474,100.9718401,0.95,4.75,2,4.242092344,0,22,competing layers of regulation
NtrC-Phosphorylated DNA-binding transcriptional dual regulator,regulator,38.85445363,,percents,0,90.90909091,1145.261865,,,"[25, 75]",23.49677935,87.09868407,0.95,67.85714286,43.75,54.21212791,0,22,competing layers of regulation
NtrC-Phosphorylated DNA-binding transcriptional dual regulator,regulator,0.409090909,23.68421053,counts,0,3,0.51446281,38,9,"[25, 75]",0.083591619,175.330376,0.95,1,0,0.734590199,0,22,inaccurate or incomplete knowledge of the regulatory network
NtrC-Phosphorylated DNA-binding transcriptional dual regulator,regulator,17.04545455,,percents,0,75,646.9524793,,,"[25, 75]",5.502705771,149.2201952,0.95,50,0,28.58820332,0,22,inaccurate or incomplete knowledge of the regulatory network
OxyR DNA-binding transcriptional dual regulator,regulator,4.6875,58.59375,counts,3,7,3.71484375,128,75,"[25, 75]",3.626782576,41.11771719,0.95,6.25,5,5.748217424,1,16,competing layers of regulation
OxyR DNA-binding transcriptional dual regulator,regulator,57.70833333,,percents,42.85714286,85.71428571,431.2168328,,,"[25, 75]",46.28014787,35.9839903,0.95,70.35714286,65,69.1365188,16.66666667,16,competing layers of regulation
OxyR DNA-binding transcriptional dual regulator,regulator,1.125,45,counts,1,3,0.484375,40,18,"[25, 75]",0.741981027,61.86404848,0.95,1,1,1.508018973,0,16,inaccurate or incomplete knowledge of the regulatory network
OxyR DNA-binding transcriptional dual regulator,regulator,41.14583333,,percents,33.33333333,75,412.0551215,,,"[25, 75]",29.97444663,49.33462094,0.95,50,41.66666667,52.31722004,0,16,inaccurate or incomplete knowledge of the regulatory network
PhoB-Phosphorylated DNA-binding transcriptional dual regulator,regulator,5.545454545,60.3960396,counts,1,12,15.24793388,202,122,"[25, 75]",3.773394014,70.41551343,0.95,9,5.5,7.317515077,1,22,competing layers of regulation
PhoB-Phosphorylated DNA-binding transcriptional dual regulator,regulator,54.08099476,,percents,33.33333333,85.71428571,409.5328234,,,"[25, 75]",44.89730064,37.41964701,0.95,69.23076923,46.06060606,63.26468889,33.33333333,22,competing layers of regulation
PhoB-Phosphorylated DNA-binding transcriptional dual regulator,regulator,1.181818182,43.33333333,counts,0,4,1.512396694,60,26,"[25, 75]",0.623726034,104.0596097,0.95,2,1,1.73991033,0,22,inaccurate or incomplete knowledge of the regulatory network
PhoB-Phosphorylated DNA-binding transcriptional dual regulator,regulator,30.37878788,,percents,0,80,766.9019743,,,"[25, 75]",17.811459,91.15898617,0.95,50,33.33333333,42.94611676,0,22,inaccurate or incomplete knowledge of the regulatory network
PhoP-Phosphorylated DNA-binding transcriptional dual regulator,regulator,6.3125,61.21212121,counts,4.75,16,15.33984375,165,101,"[25, 75]",4.157040361,62.04532687,0.95,7.5,5,8.467959639,1,16,competing layers of regulation
PhoP-Phosphorylated DNA-binding transcriptional dual regulator,regulator,58.13407181,,percents,45.45454545,83.33333333,331.2870171,,,"[25, 75]",48.11721108,31.30916357,0.95,72.32142857,59.16666667,68.15093254,16.66666667,16,competing layers of regulation
PhoP-Phosphorylated DNA-binding transcriptional dual regulator,regulator,2,44.44444444,counts,0,7,5.625,72,32,"[25, 75]",0.69475905,118.5854123,0.95,2.5,1,3.30524095,0,16,inaccurate or incomplete knowledge of the regulatory network
PhoP-Phosphorylated DNA-binding transcriptional dual regulator,regulator,28.0334596,,percents,0,70,612.0008382,,,"[25, 75]",14.41884237,88.24687017,0.95,50,25,41.64807682,0,16,inaccurate or incomplete knowledge of the regulatory network
ppGpp,regulator,5.416666667,47.79411765,counts,1.75,19,24.07638889,136,65,"[25, 75]",2.160426369,90.58651754,0.95,8,4.5,8.672906964,1,12,competing layers of regulation
ppGpp,regulator,41.70995671,,percents,14.28571429,86.36363636,558.9873691,,,"[25, 75]",26.01999914,56.68410035,0.95,53.63636364,47.72727273,57.39991428,13.33333333,12,competing layers of regulation
ppGpp,regulator,0,0,counts,0,0,0,12,0,"[25, 75]",0,0,0.95,0,0,0,0,12,inaccurate or incomplete knowledge of the regulatory network
ppGpp,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,12,inaccurate or incomplete knowledge of the regulatory network
PurR-Hypoxanthine DNA-binding transcriptional repressor,regulator,2.357142857,16.41791045,counts,0,8,7.086734694,201,33,"[25, 75]",0.762074577,112.9372434,0.95,3.75,1.5,3.952211138,0,14,competing layers of regulation
PurR-Hypoxanthine DNA-binding transcriptional repressor,regulator,17.38099086,,percents,0,61.53846154,418.6367855,,,"[25, 75]",5.121430812,117.718349,0.95,28.43406593,9.821428571,29.6405509,0,14,competing layers of regulation
PurR-Hypoxanthine DNA-binding transcriptional repressor,regulator,0.5,8.333333333,counts,0,2,0.535714286,84,7,"[25, 75]",0.061446274,146.3850109,0.95,1,0,0.938553726,0,14,inaccurate or incomplete knowledge of the regulatory network
PurR-Hypoxanthine DNA-binding transcriptional repressor,regulator,9.591836735,,percents,0,40,208.2882132,,,"[25, 75]",0.944377192,150.4632954,0.95,18.57142857,0,18.23929628,0,14,inaccurate or incomplete knowledge of the regulatory network
RbsR-D-ribose,regulator,0.266666667,21.05263158,counts,0,1,0.195555556,19,4,"[25, 75]",0.013179973,165.8312395,0.95,0.5,0,0.52015336,0,15,competing layers of regulation
RbsR-D-ribose,regulator,13.33333333,,percents,0,50,488.8888889,,,"[25, 75]",0.658998649,165.8312395,0.95,25,0,26.00766802,0,15,competing layers of regulation
RbsR-D-ribose,regulator,0,0,counts,0,0,0,15,0,"[25, 75]",0,0,0.95,0,0,0,0,15,inaccurate or incomplete knowledge of the regulatory network
RbsR-D-ribose,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,15,inaccurate or incomplete knowledge of the regulatory network
RcdA DNA-binding transcriptional regulator,regulator,0.777777778,30.43478261,counts,0,2,0.839506173,23,7,"[25, 75]",0.030766712,117.8030179,0.95,2,0,1.524788843,0,9,competing layers of regulation
RcdA DNA-binding transcriptional regulator,regulator,27.77777778,,percents,0,66.66666667,987.654321,,,"[25, 75]",2.155509611,113.137085,0.95,66.66666667,0,53.40004594,0,9,competing layers of regulation
RcdA DNA-binding transcriptional regulator,regulator,0,0,counts,0,0,0,9,0,"[25, 75]",0,0,0.95,0,0,0,0,9,inaccurate or incomplete knowledge of the regulatory network
RcdA DNA-binding transcriptional regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,9,inaccurate or incomplete knowledge of the regulatory network
RclR DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,3,0,"[25, 75]",0,0,0.95,0,0,0,0,3,competing layers of regulation
RclR DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,3,competing layers of regulation
RclR DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,3,0,"[25, 75]",0,0,0.95,0,0,0,0,3,inaccurate or incomplete knowledge of the regulatory network
RclR DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,3,inaccurate or incomplete knowledge of the regulatory network
RcsAB DNA-binding transcriptional dual regulator,regulator,1.454545455,38.0952381,counts,0,4,2.247933884,42,16,"[25, 75]",0.39813177,103.0776406,0.95,3,1,2.510959139,0,11,competing layers of regulation
RcsAB DNA-binding transcriptional dual regulator,regulator,30.45454545,,percents,0,80,920.2479339,,,"[25, 75]",9.080108813,99.6093953,0.95,60,25,51.8289821,0,11,competing layers of regulation
RcsAB DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,11,0,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
RcsAB DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
RcsB-BglJ DNA-binding transcriptional activator,regulator,0.8,36.36363636,counts,0,2,0.56,11,4,"[25, 75]",-0.238850634,93.54143467,0.95,1,1,1.838850634,0,5,competing layers of regulation
RcsB-BglJ DNA-binding transcriptional activator,regulator,30,,percents,0,66.66666667,711.1111111,,,"[25, 75]",-7.019268069,88.88888889,0.95,50,33.33333333,67.01926807,0,5,competing layers of regulation
RcsB-BglJ DNA-binding transcriptional activator,regulator,0.6,30,counts,0,2,0.64,10,3,"[25, 75]",-0.510578042,133.3333333,0.95,1,0,1.710578042,0,5,inaccurate or incomplete knowledge of the regulatory network
RcsB-BglJ DNA-binding transcriptional activator,regulator,23.33333333,,percents,0,66.66666667,844.4444444,,,"[25, 75]",-17.00747879,124.5399698,0.95,50,0,63.67414545,0,5,inaccurate or incomplete knowledge of the regulatory network
RcsB-P<SUP>asp56</SUP>,regulator,3.75,53.57142857,counts,2,6,3.1875,28,15,"[25, 75]",0.469609434,47.60952286,0.95,5.25,3.5,7.030390566,2,4,competing layers of regulation
RcsB-P<SUP>asp56</SUP>,regulator,51.49350649,,percents,40,71.42857143,167.730646,,,"[25, 75]",27.69735817,25.15091233,0.95,58.76623377,47.27272727,75.28965482,40,4,competing layers of regulation
RcsB-P<SUP>asp56</SUP>,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
RcsB-P<SUP>asp56</SUP>,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
RybB small regulatory RNA,regulator,4,61.53846154,counts,3,5,1,52,32,"[25, 75]",3.106256041,25,0.95,5,4,4.893743959,3,8,competing layers of regulation
RybB small regulatory RNA,regulator,62.5,,percents,59.375,75,78.125,,,"[25, 75]",54.60034483,14.14213562,0.95,65.625,62.5,70.39965517,50,8,competing layers of regulation
RybB small regulatory RNA,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
RybB small regulatory RNA,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
RyhB small regulatory RNA involved in iron homeostasis,regulator,3.818181818,52.83018868,counts,2,8,6.876033058,159,84,"[25, 75]",2.628195329,68.67716715,0.95,5.75,4,5.008168308,0,22,competing layers of regulation
RyhB small regulatory RNA involved in iron homeostasis,regulator,53.80772006,,percents,15.71428571,88.88888889,1113.794189,,,"[25, 75]",38.66250214,62.02373041,0.95,80,73.21428571,68.95293797,0,22,competing layers of regulation
RyhB small regulatory RNA involved in iron homeostasis,regulator,0.181818182,13.79310345,counts,0,1,0.148760331,29,4,"[25, 75]",0.006786518,212.1320344,0.95,0,0,0.356849845,0,22,inaccurate or incomplete knowledge of the regulatory network
RyhB small regulatory RNA involved in iron homeostasis,regulator,6.818181818,,percents,0,50,218.6639118,,,"[25, 75]",0.107577851,216.8802366,0.95,0,0,13.52878579,0,22,inaccurate or incomplete knowledge of the regulatory network
SgrR DNA-binding transcriptional dual regulator,regulator,0.125,6.25,counts,0,1,0.109375,16,1,"[25, 75]",-0.170578031,264.5751311,0.95,0,0,0.420578031,0,8,competing layers of regulation
SgrR DNA-binding transcriptional dual regulator,regulator,6.25,,percents,0,50,273.4375,,,"[25, 75]",-8.528901569,264.5751311,0.95,0,0,21.02890157,0,8,competing layers of regulation
SgrR DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
SgrR DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
SgrS small regulatory RNA,regulator,5.5,73.33333333,counts,5.25,6,0.25,15,11,"[25, 75]",-0.853102368,9.090909091,0.95,5.75,5.5,11.85310237,5,2,competing layers of regulation
SgrS small regulatory RNA,regulator,73.21428571,,percents,72.32142857,75,3.18877551,,,"[25, 75]",50.5246344,2.43902439,0.95,74.10714286,73.21428571,95.90393703,71.42857143,2,competing layers of regulation
SgrS small regulatory RNA,regulator,0,0,counts,0,0,0,2,0,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
SgrS small regulatory RNA,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
SoxS DNA-binding transcriptional dual regulator,regulator,3,75,counts,1,6,3.5,32,24,"[25, 75]",1.327958157,62.36095645,0.95,4.25,3,4.672041843,1,8,competing layers of regulation
SoxS DNA-binding transcriptional dual regulator,regulator,68.21428571,,percents,50,85.71428571,226.2896825,,,"[25, 75]",54.7697597,22.05245988,0.95,80.83333333,73.33333333,81.65881173,50,8,competing layers of regulation
SoxS DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
SoxS DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
Spot 42 small regulatory RNA,regulator,4.133333333,41.89189189,counts,1,12,15.18222222,148,62,"[25, 75]",1.899824062,94.26863998,0.95,5,4,6.366842605,0,15,competing layers of regulation
Spot 42 small regulatory RNA,regulator,34.10005028,,percents,26.78571429,85.71428571,536.3106449,,,"[25, 75]",20.82524082,67.91304281,0.95,37.98076923,33.33333333,47.37485974,0,15,competing layers of regulation
Spot 42 small regulatory RNA,regulator,0.733333333,34.375,counts,0,2,0.462222222,32,11,"[25, 75]",0.34361979,92.7094457,0.95,1,1,1.123046876,0,15,inaccurate or incomplete knowledge of the regulatory network
Spot 42 small regulatory RNA,regulator,27.22222222,,percents,0,66.66666667,615.4320988,,,"[25, 75]",13.00187635,91.13107576,0.95,50,33.33333333,41.44256809,0,15,inaccurate or incomplete knowledge of the regulatory network
TyrR-Tyrosine DNA-binding transcriptional repressor,regulator,0.954545455,27.63157895,counts,0.25,5,1.04338843,76,21,"[25, 75]",0.490996014,107.0105003,0.95,1,1,1.418094895,0,22,competing layers of regulation
TyrR-Tyrosine DNA-binding transcriptional repressor,regulator,28.45779221,,percents,5,62.5,453.6802686,,,"[25, 75]",18.79176533,74.84688695,0.95,50,25,38.12381908,0,22,competing layers of regulation
TyrR-Tyrosine DNA-binding transcriptional repressor,regulator,0.090909091,7.692307692,counts,0,1,0.082644628,26,2,"[25, 75]",-0.039551808,316.227766,0.95,0,0,0.22136999,0,22,inaccurate or incomplete knowledge of the regulatory network
TyrR-Tyrosine DNA-binding transcriptional repressor,regulator,4.545454545,,percents,0,50,206.6115702,,,"[25, 75]",-1.977590414,316.227766,0.95,0,0,11.0684995,0,22,inaccurate or incomplete knowledge of the regulatory network
UTP,regulator,0.357142857,17.85714286,counts,0,1,0.229591837,28,5,"[25, 75]",0.07004205,134.1640787,0.95,1,0,0.644243664,0,14,competing layers of regulation
UTP,regulator,17.85714286,,percents,0,50,573.9795918,,,"[25, 75]",3.502102522,134.1640787,0.95,50,0,32.21218319,0,14,competing layers of regulation
UTP,regulator,0,0,counts,0,0,0,14,0,"[25, 75]",0,0,0.95,0,0,0,0,14,inaccurate or incomplete knowledge of the regulatory network
UTP,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,14,inaccurate or incomplete knowledge of the regulatory network
UvrY- Phosphorylated transcriptional regulator,regulator,0.533333333,30.76923077,counts,0,2,0.382222222,26,8,"[25, 75]",0.178946111,115.9202312,0.95,1,0,0.887720555,0,15,competing layers of regulation
UvrY- Phosphorylated transcriptional regulator,regulator,23.33333333,,percents,0,66.66666667,659.2592593,,,"[25, 75]",8.615353393,110.0401906,0.95,50,0,38.05131327,0,15,competing layers of regulation
UvrY- Phosphorylated transcriptional regulator,regulator,0,0,counts,0,0,0,15,0,"[25, 75]",0,0,0.95,0,0,0,0,15,inaccurate or incomplete knowledge of the regulatory network
UvrY- Phosphorylated transcriptional regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,15,inaccurate or incomplete knowledge of the regulatory network
YdeO DNA-binding transcriptional dual regulator,regulator,0.3,7.317073171,counts,0,2,0.41,41,3,"[25, 75]",-0.182829112,213.4374746,0.95,0,0,0.782829112,0,10,competing layers of regulation
