mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
+,IHF DNA-binding transcriptional dual regulator,yadVp3,Transcription-Factor-Binding,novel -,,0.083333333,0_evo04_0_11_evo04ptsHIcrr,htrE,1/1/2000,Regulation of yadVp3 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yadVp3,Transcription-Factor-Binding,novel -,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo01,htrE,1/1/2000,Regulation of yadVp3 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.66,0_evo04_0_11,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.33,0_evo04_0_11_evo04gnd,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.11,0_evo04_0_11_evo04gndEvo01,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.11,0_evo04_0_11_evo04gndEvo02,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.11,0_evo04_0_11_evo04gndEvo03,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.33,0_evo04_0_11_evo04sdhCB,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.11,0_evo04_0_11_evo04sdhCBEvo01,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.11,0_evo04_0_11_evo04sdhCBEvo02,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,IHF DNA-binding transcriptional dual regulator,yiaJp,Transcription-Factor-Binding,restored fast +,,0.11,0_evo04_0_11_evo04sdhCBEvo03,yiaJ,0-1-0,Regulation of yiaJp by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,restored fast +,,0.393258006,0_evo04_0_11,yjbE,0-1-0,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.066,0_evo04_0_11_evo04gnd,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.033,0_evo04_0_11_evo04gndEvo01,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.033,0_evo04_0_11_evo04gndEvo03,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.13,0_evo04_0_11_evo04pgi,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.026,0_evo04_0_11_evo04pgiEvo01,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.026,0_evo04_0_11_evo04pgiEvo02,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.026,0_evo04_0_11_evo04pgiEvo03,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.052,0_evo04_0_11_evo04pgiEvo04,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,restored fast +,,0.393258006,0_evo04_0_11_evo04ptsHIcrr,yjbE,0-1-0,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,restored fast +,,0.097502963,0_evo04_0_11_evo04ptsHIcrrEvo01,yjbE,0-1-0,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,restored fast +,,0.097418368,0_evo04_0_11_evo04ptsHIcrrEvo02,yjbE,0-1-0,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,restored fast +,,0.098336676,0_evo04_0_11_evo04ptsHIcrrEvo03,yjbE,0-1-0,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,restored fast +,,0.1,0_evo04_0_11_evo04ptsHIcrrEvo04,yjbE,0-1-0,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.099,0_evo04_0_11_evo04sdhCB,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.033,0_evo04_0_11_evo04sdhCBEvo01,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.033,0_evo04_0_11_evo04sdhCBEvo02,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.033,0_evo04_0_11_evo04sdhCBEvo03,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.05,0_evo04_0_11_evo04tpiA,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.025,0_evo04_0_11_evo04tpiAEvo01,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IHF DNA-binding transcriptional dual regulator,yjbEp1,Transcription-Factor-Binding,novel +,,0.025,0_evo04_0_11_evo04tpiAEvo03,yjbE,0-0-1,Regulation of yjbEp1 by IHF DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,restored fast -,,0.25,0_evo04_0_11,ilvC,1-0-1,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,novel -,,0.25,0_evo04_0_11_evo04ptsHIcrr,ilvC,1/1/2000,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,novel -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo01,ilvC,1/1/2000,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,novel -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo03,ilvC,1/1/2000,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,restored fast -,,0.25,0_evo04_0_11_evo04tpiA,ilvC,1-0-1,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,unrestored -,,0.122204283,0_evo04_0_11_evo04tpiAEvo01,ilvC,1-0-0,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,restored fast -,,0.125,0_evo04_0_11_evo04tpiAEvo02,ilvC,1-0-1,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,unrestored -,,0.124202703,0_evo04_0_11_evo04tpiAEvo03,ilvC,1-0-0,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,ilvY,ilvCp,Transcription-Factor-Binding,restored fast -,,0.125,0_evo04_0_11_evo04tpiAEvo04,ilvC,1-0-1,Regulation of ilvCp by IlvY DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,restored fast -,,0.25,0_evo04_0_11,ilvC,1-0-1,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,novel -,,0.25,0_evo04_0_11_evo04ptsHIcrr,ilvC,1/1/2000,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,novel -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo01,ilvC,1/1/2000,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,novel -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo03,ilvC,1/1/2000,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,restored fast -,,0.25,0_evo04_0_11_evo04tpiA,ilvC,1-0-1,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,unrestored -,,0.122204283,0_evo04_0_11_evo04tpiAEvo01,ilvC,1-0-0,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,restored fast -,,0.125,0_evo04_0_11_evo04tpiAEvo02,ilvC,1-0-1,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,unrestored -,,0.124202703,0_evo04_0_11_evo04tpiAEvo03,ilvC,1-0-0,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,IlvY-2-acetolactate DNA binding transcriptional dual regulator,ilvCp,Transcription-Factor-Binding,restored fast -,,0.125,0_evo04_0_11_evo04tpiAEvo04,ilvC,1-0-1,Regulation of ilvCp by IlvY-2-acetolactate DNA binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.667448428,0_evo04_0_11,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.173333333,0_evo04_0_11_evo04pgi,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo01,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,unrestored -,,0.043065545,0_evo04_0_11_evo04pgiEvo02,fadA,1-0-0,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,unrestored -,,0.042461968,0_evo04_0_11_evo04pgiEvo03,fadA,1-0-0,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo04,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,unrestored -,,0.043150568,0_evo04_0_11_evo04pgiEvo05,fadA,1-0-0,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,partially-restored -,,0.042067437,0_evo04_0_11_evo04pgiEvo06,fadA,2-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo07,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo08,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.25,0_evo04_0_11_evo04ptsHIcrr,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo01,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo02,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,overcompensation -,,0.083286962,0_evo04_0_11_evo04ptsHIcrrEvo03,fadA,1-0-2,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo04,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.244115095,0_evo04_0_11_evo04tpiA,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.083333333,0_evo04_0_11_evo04tpiAEvo01,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,partially-restored -,,0.082187272,0_evo04_0_11_evo04tpiAEvo02,fadA,2-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,restored fast -,,0.083333333,0_evo04_0_11_evo04tpiAEvo03,fadA,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,3-ketoacyl-CoA thiolase,Regulation-of-Enzyme-Activity,partially-restored -,,0.08245237,0_evo04_0_11_evo04tpiAEvo04,fadA,2-0-1,Regulation of 3-ketoacyl-CoA thiolase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.796,0_evo04_0_11,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.198,0_evo04_0_11_evo04gnd,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.066,0_evo04_0_11_evo04gndEvo01,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.066,0_evo04_0_11_evo04gndEvo02,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.066,0_evo04_0_11_evo04gndEvo03,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.2,0_evo04_0_11_evo04ptsHIcrr,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.05,0_evo04_0_11_evo04ptsHIcrrEvo01,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.05,0_evo04_0_11_evo04ptsHIcrrEvo02,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.05,0_evo04_0_11_evo04ptsHIcrrEvo03,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.05,0_evo04_0_11_evo04ptsHIcrrEvo04,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.198,0_evo04_0_11_evo04sdhCB,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.066,0_evo04_0_11_evo04sdhCBEvo01,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.066,0_evo04_0_11_evo04sdhCBEvo02,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.066,0_evo04_0_11_evo04sdhCBEvo03,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.2,0_evo04_0_11_evo04tpiA,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.05,0_evo04_0_11_evo04tpiAEvo01,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.05,0_evo04_0_11_evo04tpiAEvo02,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.05,0_evo04_0_11_evo04tpiAEvo03,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetamide,acyl-CoA thioesterase,Regulation-of-Enzyme-Activity,restored fast +,,0.05,0_evo04_0_11_evo04tpiAEvo04,yciA,0-1-0,Regulation of acyl-CoA thioesterase by iodoacetamide,pearson,,,log2(FC),consensus per name
-,iodoacetate,<i>S</i>-formylglutathione hydrolase,Regulation-of-Enzyme-Activity,novel -,,0.0625,0_evo04_0_11,frmB,1/1/2000,Regulation of <i>S</i>-formylglutathione hydrolase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iodoacetate,<i>S</i>-formylglutathione hydrolase,Regulation-of-Enzyme-Activity,novel -,,0.0625,0_evo04_0_11_evo04ptsHIcrr,frmB,1/1/2000,Regulation of <i>S</i>-formylglutathione hydrolase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iodoacetate,<i>S</i>-formylglutathione hydrolase,Regulation-of-Enzyme-Activity,novel -,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo03,frmB,1/1/2000,Regulation of <i>S</i>-formylglutathione hydrolase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iodoacetate,biotin sulfoxide reductase,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11,bisC,0-1-0,Regulation of biotin sulfoxide reductase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iodoacetate,biotin sulfoxide reductase,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11_evo04ptsHIcrr,bisC,0-1-0,Regulation of biotin sulfoxide reductase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iodoacetate,biotin sulfoxide reductase,Regulation-of-Enzyme-Activity,unrestored +,,0.041661336,0_evo04_0_11_evo04ptsHIcrrEvo01,bisC,0-1-1,Regulation of biotin sulfoxide reductase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iodoacetate,biotin sulfoxide reductase,Regulation-of-Enzyme-Activity,restored fast +,,0.041666667,0_evo04_0_11_evo04ptsHIcrrEvo02,bisC,0-1-0,Regulation of biotin sulfoxide reductase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iodoacetate,biotin sulfoxide reductase,Regulation-of-Enzyme-Activity,unrestored +,,0.041469155,0_evo04_0_11_evo04ptsHIcrrEvo03,bisC,0-1-1,Regulation of biotin sulfoxide reductase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iodoacetate,biotin sulfoxide reductase,Regulation-of-Enzyme-Activity,restored fast +,,0.041666667,0_evo04_0_11_evo04ptsHIcrrEvo04,bisC,0-1-0,Regulation of biotin sulfoxide reductase by iodoacetate,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,2.73,0_evo04_0_11,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.99,0_evo04_0_11_evo04gnd,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.33,0_evo04_0_11_evo04gndEvo01,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.33,0_evo04_0_11_evo04gndEvo02,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.33,0_evo04_0_11_evo04gndEvo03,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.75,0_evo04_0_11_evo04ptsHIcrr,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,iscR,erpAp,Transcription-Factor-Binding,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo01,erpA,0-1-0,Regulation of erpAp by IscR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
